    UTC Time	Roll	Pitch	Yaw	X Velocity	Y Velocity	Z Velocity	Accelerometer X	Accelerometer Z	Accelerometer Y	Gyroscope X	Gyroscope Y	Gyroscope Z	Latitude	Longitude	Lati	Long
11:43:36.258	1.240178	2.571392	6.512571	7.750	0.225	0.186	4.107	-10.554	-4.235	-0.577321	-0.503255	-33.007593	59.461528	18.135741	59.4	18.1
11:43:36.272	1.227074	2.565760	6.082097	7.790	0.222	0.186	4.069	-10.483	-4.182	-0.798229	-0.604976	-32.598782	59.461528	18.135741	59.4	18.1
11:43:36.286	1.214013	2.560029	5.651629	7.831	0.219	0.186	4.031	-10.412	-4.129	-1.019138	-0.706697	-32.189971	59.461528	18.135741	59.4	18.1
11:43:36.300	1.200996	2.554200	5.221160	7.873	0.217	0.186	3.993	-10.341	-4.076	-1.240046	-0.808418	-31.781164	59.461528	18.135741	59.4	18.1
11:43:36.314	1.188023	2.548274	4.790697	7.915	0.215	0.186	3.954	-10.270	-4.023	-1.460954	-0.910139	-31.372357	59.461528	18.135741	59.4	18.1
11:43:36.328	1.175095	2.542250	4.360237	7.958	0.214	0.187	3.916	-10.199	-3.969	-1.681862	-1.011860	-30.963549	59.461528	18.135741	59.4	18.1
11:43:36.342	1.162212	2.536130	3.929781	8.001	0.214	0.187	3.878	-10.129	-3.916	-1.902770	-1.113581	-30.554739	59.461528	18.135741	59.4	18.1
11:43:36.356	1.149376	2.529913	3.499327	8.044	0.214	0.187	3.840	-10.058	-3.863	-2.123678	-1.215302	-30.145931	59.461528	18.135741	59.4	18.1
11:43:36.370	1.136588	2.523601	3.068878	8.088	0.216	0.187	3.802	-9.987	-3.810	-2.344586	-1.317024	-29.737121	59.461528	18.135741	59.4	18.1
11:43:36.384	1.123847	2.517192	2.638431	8.132	0.217	0.187	3.764	-9.916	-3.757	-2.565494	-1.418745	-29.328313	59.461528	18.135741	59.4	18.1
11:43:36.398	1.111155	2.510687	2.207989	8.177	0.220	0.187	3.726	-9.845	-3.704	-2.786403	-1.520466	-28.919506	59.461528	18.135741	59.4	18.1
11:43:36.412	1.098512	2.504088	1.777550	8.222	0.223	0.187	3.688	-9.774	-3.651	-3.007311	-1.622187	-28.510697	59.461528	18.135741	59.4	18.1
11:43:36.426	1.085919	2.497394	1.347115	8.268	0.227	0.187	3.649	-9.703	-3.598	-3.228219	-1.723908	-28.101888	59.461528	18.135741	59.4	18.1
11:43:36.440	1.073377	2.490605	0.916683	8.314	0.231	0.187	3.611	-9.632	-3.544	-3.449127	-1.825629	-27.693081	59.461528	18.135741	59.4	18.1
11:43:36.454	1.060886	2.483724	0.486255	8.360	0.236	0.187	3.573	-9.561	-3.491	-3.670035	-1.927350	-27.284273	59.461528	18.135741	59.4	18.1
11:43:36.468	1.048448	2.476747	0.055831	8.407	0.242	0.187	3.535	-9.490	-3.438	-3.890944	-2.029071	-26.875466	59.461528	18.135741	59.4	18.1
11:43:36.482	1.036062	2.469679	-0.374590	8.454	0.249	0.187	3.497	-9.419	-3.385	-4.111852	-2.130792	-26.466655	59.461528	18.135741	59.4	18.1
11:43:36.496	1.023730	2.462517	-0.805006	8.501	0.256	0.187	3.459	-9.349	-3.332	-4.332760	-2.232513	-26.057846	59.461528	18.135741	59.4	18.1
11:43:36.510	1.011452	2.455263	-1.235419	8.549	0.264	0.187	3.421	-9.278	-3.279	-4.553668	-2.334234	-25.649039	59.461528	18.135741	59.4	18.1
11:43:36.524	0.936301	2.432619	-1.607715	8.603	0.263	0.178	4.125	-10.350	-3.373	-3.760586	-1.773423	-24.675307	59.461528	18.135741	59.4	18.1
11:43:36.538	0.856629	2.414128	-1.924450	8.649	0.246	0.167	3.889	-10.273	-3.943	-5.215256	-1.794723	-24.305802	59.461528	18.135741	59.4	18.1
11:43:36.552	0.786400	2.395879	-2.259932	8.698	0.244	0.164	3.726	-9.992	-4.049	-3.632761	-1.527054	-23.886179	59.461528	18.135741	59.4	18.1
11:43:36.566	0.726741	2.381469	-2.586690	8.747	0.240	0.161	3.800	-10.212	-3.714	-2.968388	-1.300676	-23.281185	59.461528	18.135741	59.4	18.1
11:43:36.580	0.667895	2.369726	-2.907184	8.797	0.227	0.166	3.547	-10.031	-3.618	-3.193204	-0.779310	-22.885604	59.461528	18.135741	59.4	18.1
11:43:36.594	0.631470	2.361518	-3.240269	8.854	0.221	0.165	4.180	-10.273	-3.439	-2.162616	-0.318814	-22.092826	59.461528	18.135741	59.4	18.1
11:43:36.608	0.602039	2.366600	-3.522240	8.895	0.218	0.168	3.734	-9.602	-3.654	-1.272147	-0.055996	-22.047092	59.461528	18.135741	59.4	18.1
11:43:36.622	0.598726	2.390427	-3.812917	8.940	0.214	0.179	3.854	-9.428	-3.434	-0.563760	0.039134	-22.094665	59.461528	18.135741	59.4	18.1
11:43:36.636	0.595291	2.414237	-4.103599	8.985	0.211	0.191	3.819	-9.354	-3.450	-0.644087	0.031801	-21.988631	59.461528	18.135741	59.4	18.1
11:43:36.650	0.591736	2.438030	-4.394288	9.031	0.208	0.202	3.785	-9.281	-3.466	-0.724415	0.024468	-21.882601	59.461528	18.135741	59.4	18.1
11:43:36.664	0.588059	2.461803	-4.684983	9.076	0.205	0.213	3.750	-9.207	-3.482	-0.804742	0.017136	-21.776571	59.461528	18.135741	59.4	18.1
11:43:36.678	0.584262	2.485559	-4.975687	9.122	0.203	0.224	3.715	-9.133	-3.498	-0.885070	0.009803	-21.670539	59.461528	18.135741	59.4	18.1
11:43:36.692	0.580344	2.509294	-5.266396	9.168	0.202	0.235	3.681	-9.060	-3.514	-0.965397	0.002470	-21.564509	59.461528	18.135741	59.4	18.1
11:43:36.706	0.576305	2.533009	-5.557113	9.214	0.201	0.247	3.646	-8.986	-3.530	-1.045725	-0.004863	-21.458477	59.461528	18.135741	59.4	18.1
11:43:36.720	0.572147	2.556704	-5.847837	9.261	0.201	0.258	3.611	-8.912	-3.546	-1.126052	-0.012196	-21.352445	59.461528	18.135741	59.4	18.1
11:43:36.734	0.567867	2.580376	-6.138567	9.308	0.201	0.269	3.577	-8.839	-3.562	-1.206380	-0.019528	-21.246413	59.461528	18.135741	59.4	18.1
11:43:36.748	0.563468	2.604028	-6.429304	9.355	0.201	0.281	3.542	-8.765	-3.579	-1.286707	-0.026861	-21.140381	59.461528	18.135741	59.4	18.1
11:43:36.762	0.558948	2.627656	-6.720049	9.402	0.202	0.292	3.508	-8.691	-3.595	-1.367035	-0.034194	-21.034351	59.461528	18.135741	59.4	18.1
11:43:36.776	0.554308	2.651262	-7.010802	9.449	0.204	0.304	3.473	-8.618	-3.611	-1.447362	-0.041527	-20.928321	59.461528	18.135741	59.4	18.1
11:43:36.790	0.549549	2.674843	-7.301561	9.497	0.206	0.315	3.438	-8.544	-3.627	-1.527690	-0.048860	-20.822289	59.461528	18.135741	59.4	18.1
11:43:36.804	0.544669	2.698400	-7.592329	9.545	0.208	0.327	3.404	-8.470	-3.643	-1.608017	-0.056192	-20.716257	59.461528	18.135741	59.4	18.1
11:43:36.818	0.539670	2.721933	-7.883105	9.593	0.211	0.339	3.369	-8.397	-3.659	-1.688345	-0.063525	-20.610227	59.461528	18.135741	59.4	18.1
11:43:36.832	0.534551	2.745439	-8.173888	9.641	0.214	0.350	3.334	-8.323	-3.675	-1.768672	-0.070858	-20.504195	59.461528	18.135741	59.4	18.1
11:43:36.846	0.529313	2.768919	-8.464676	9.690	0.218	0.362	3.300	-8.249	-3.691	-1.849000	-0.078191	-20.398165	59.461528	18.135741	59.4	18.1
11:43:36.860	0.523955	2.792372	-8.755477	9.739	0.223	0.374	3.265	-8.176	-3.707	-1.929327	-0.085524	-20.292133	59.461528	18.135741	59.4	18.1
11:43:36.874	0.490253	2.806646	-9.062888	9.790	0.219	0.354	4.185	-11.634	-3.958	-1.709779	0.382861	-20.340368	59.461528	18.135741	59.4	18.1
11:43:36.888	0.444464	2.802480	-9.326359	9.828	0.226	0.361	3.350	-8.825	-3.667	-2.613541	-0.529143	-20.089065	59.461528	18.135741	59.4	18.1
11:43:36.902	0.399954	2.799549	-9.611785	9.876	0.227	0.341	4.004	-11.795	-3.930	-2.308631	-0.141685	-20.373281	59.461528	18.135741	59.4	18.1
11:43:36.916	0.345312	2.782885	-9.898004	9.918	0.220	0.335	3.683	-8.544	-3.887	-2.762593	-0.934763	-20.377017	59.461528	18.135741	59.4	18.1
11:43:36.930	0.298157	2.764084	-10.185062	9.962	0.216	0.295	4.430	-11.464	-4.248	-1.395943	-1.435456	-20.506325	59.461528	18.135741	59.4	18.1
11:43:36.944	0.260932	2.737184	-10.467847	10.009	0.215	0.288	3.849	-9.123	-3.511	-1.385331	-1.944519	-20.279805	59.461528	18.135741	59.4	18.1
11:43:36.958	0.237518	2.709359	-10.751683	10.055	0.210	0.277	3.868	-9.411	-3.479	-0.905498	-1.926350	-20.297492	59.461528	18.135741	59.4	18.1
11:43:36.972	0.214242	2.681418	-11.035499	10.100	0.206	0.266	3.888	-9.699	-3.447	-0.425665	-1.908180	-20.315178	59.461528	18.135741	59.4	18.1
11:43:36.986	0.191107	2.653362	-11.319301	10.146	0.203	0.255	3.908	-9.987	-3.415	0.054168	-1.890011	-20.332865	59.461528	18.135741	59.4	18.1
11:43:37.000	0.168111	2.625193	-11.603082	10.191	0.200	0.245	3.928	-10.274	-3.383	0.534001	-1.871841	-20.350552	59.461528	18.135741	59.4	18.1
11:43:37.014	0.140784	2.591653	-11.907635	10.240	0.206	0.225	4.116	-10.041	-3.341	-1.080076	-2.350255	-20.413987	59.461528	18.135741	59.4	18.1
11:43:37.028	0.114430	2.569992	-12.174277	10.281	0.206	0.230	3.583	-7.739	-3.614	-1.598277	-2.177087	-20.460315	59.461528	18.135741	59.4	18.1
11:43:37.042	0.097869	2.549734	-12.464193	10.326	0.206	0.236	3.581	-7.735	-3.623	-1.552989	-2.011659	-20.453360	59.461528	18.135741	59.4	18.1
11:43:37.056	0.081411	2.529392	-12.754098	10.372	0.207	0.242	3.579	-7.731	-3.633	-1.507701	-1.846232	-20.446405	59.461528	18.135741	59.4	18.1
11:43:37.070	0.065056	2.508968	-13.043993	10.417	0.209	0.248	3.576	-7.727	-3.642	-1.462413	-1.680805	-20.439449	59.461528	18.135741	59.4	18.1
11:43:37.084	0.048806	2.488461	-13.333881	10.463	0.211	0.255	3.574	-7.723	-3.651	-1.417125	-1.515377	-20.432494	59.461528	18.135741	59.4	18.1
11:43:37.098	0.032660	2.467872	-13.623752	10.509	0.214	0.261	3.572	-7.719	-3.661	-1.371837	-1.349950	-20.425537	59.461528	18.135741	59.4	18.1
11:43:37.112	0.016618	2.447202	-13.913618	10.555	0.217	0.267	3.569	-7.716	-3.670	-1.326549	-1.184522	-20.418582	59.461528	18.135741	59.4	18.1
11:43:37.126	0.000682	2.426451	-14.203477	10.602	0.220	0.273	3.567	-7.712	-3.679	-1.281261	-1.019095	-20.411628	59.461528	18.135741	59.4	18.1
11:43:37.140	-0.015149	2.405620	-14.493313	10.648	0.224	0.279	3.565	-7.708	-3.689	-1.235973	-0.853668	-20.404671	59.461528	18.135741	59.4	18.1
11:43:37.154	-0.030874	2.384709	-14.783149	10.695	0.228	0.284	3.563	-7.704	-3.698	-1.190685	-0.688240	-20.397715	59.461528	18.135741	59.4	18.1
11:43:37.168	-0.046493	2.363719	-15.072974	10.743	0.233	0.290	3.560	-7.700	-3.707	-1.145397	-0.522813	-20.390761	59.461528	18.135741	59.4	18.1
11:43:37.182	-0.062005	2.342650	-15.362786	10.790	0.239	0.296	3.558	-7.696	-3.717	-1.100109	-0.357386	-20.383805	59.461528	18.135741	59.4	18.1
11:43:37.196	-0.077409	2.321503	-15.652589	10.838	0.244	0.302	3.556	-7.692	-3.726	-1.054821	-0.191958	-20.376848	59.461528	18.135741	59.4	18.1
11:43:37.210	-0.092707	2.300278	-15.942386	10.886	0.251	0.308	3.553	-7.689	-3.735	-1.009533	-0.026531	-20.369895	59.461528	18.135741	59.4	18.1
11:43:37.224	-0.108977	2.277453	-16.252865	10.937	0.258	0.314	3.551	-7.684	-3.745	-0.961010	0.150713	-20.362442	59.461528	18.135741	59.4	18.1
11:43:37.238	-0.113735	2.276896	-16.521825	10.984	0.251	0.313	3.920	-10.858	-3.879	0.532920	-0.059592	-20.375629	59.461528	18.135741	59.4	18.1
11:43:37.252	-0.125725	2.273990	-16.806444	11.031	0.254	0.332	3.409	-8.779	-3.773	0.162991	-0.258594	-20.285203	59.461528	18.135741	59.4	18.1
11:43:37.266	-0.129211	2.272222	-17.089191	11.079	0.258	0.323	3.974	-10.613	-3.823	0.412018	-0.220487	-20.057484	59.461528	18.135741	59.4	18.1
11:43:37.280	-0.135766	2.270491	-17.371970	11.126	0.269	0.331	3.702	-9.140	-3.818	1.573088	-0.804426	-20.188567	59.461528	18.135741	59.4	18.1
11:43:37.294	-0.137195	2.263529	-17.655349	11.170	0.266	0.332	4.067	-10.996	-3.846	0.438211	0.350684	-20.270164	59.461528	18.135741	59.4	18.1
11:43:37.308	-0.134721	2.255202	-17.939379	11.213	0.264	0.332	4.060	-10.891	-3.857	0.529011	0.310779	-20.310302	59.461528	18.135741	59.4	18.1
11:43:37.322	-0.132206	2.246887	-18.223413	11.257	0.262	0.333	4.052	-10.787	-3.867	0.619811	0.270874	-20.350439	59.461528	18.135741	59.4	18.1
11:43:37.336	-0.129650	2.238585	-18.507439	11.302	0.261	0.333	4.044	-10.682	-3.877	0.710611	0.230969	-20.390575	59.461528	18.135741	59.4	18.1
11:43:37.350	-0.127053	2.230296	-18.791464	11.346	0.260	0.334	4.037	-10.578	-3.887	0.801412	0.191064	-20.430711	59.461528	18.135741	59.4	18.1
11:43:37.364	-0.124415	2.222020	-19.075491	11.391	0.260	0.334	4.029	-10.473	-3.897	0.892212	0.151159	-20.470849	59.461528	18.135741	59.4	18.1
11:43:37.378	-0.121735	2.213756	-19.359516	11.436	0.260	0.335	4.021	-10.369	-3.907	0.983012	0.111254	-20.510985	59.461528	18.135741	59.4	18.1
11:43:37.392	-0.119015	2.205507	-19.643539	11.482	0.260	0.335	4.014	-10.264	-3.918	1.073812	0.071349	-20.551121	59.461528	18.135741	59.4	18.1
11:43:37.406	-0.116254	2.197270	-19.927564	11.528	0.261	0.336	4.006	-10.160	-3.928	1.164612	0.031444	-20.591258	59.461528	18.135741	59.4	18.1
11:43:37.420	-0.113452	2.189048	-20.211583	11.574	0.263	0.336	3.999	-10.055	-3.938	1.255412	-0.008461	-20.631396	59.461528	18.135741	59.4	18.1
11:43:37.434	-0.110609	2.180839	-20.495601	11.620	0.265	0.337	3.991	-9.951	-3.948	1.346213	-0.048366	-20.671532	59.461528	18.135741	59.4	18.1
11:43:37.448	-0.107725	2.172645	-20.779625	11.666	0.267	0.337	3.983	-9.846	-3.958	1.437013	-0.088271	-20.711668	59.461528	18.135741	59.4	18.1
11:43:37.462	-0.104801	2.164465	-21.063637	11.713	0.270	0.338	3.976	-9.742	-3.968	1.527813	-0.128176	-20.751805	59.461528	18.135741	59.4	18.1
11:43:37.476	-0.101837	2.156300	-21.347657	11.760	0.274	0.338	3.968	-9.637	-3.979	1.618613	-0.168081	-20.791941	59.461528	18.135741	59.4	18.1
11:43:37.490	-0.098832	2.148149	-21.631672	11.807	0.277	0.339	3.960	-9.533	-3.989	1.709413	-0.207986	-20.832077	59.461528	18.135741	59.4	18.1
11:43:37.504	-0.095786	2.140014	-21.915681	11.855	0.282	0.340	3.953	-9.429	-3.999	1.800213	-0.247891	-20.872215	59.461528	18.135741	59.4	18.1
11:43:37.518	-0.092701	2.131893	-22.199698	11.903	0.287	0.340	3.945	-9.324	-4.009	1.891013	-0.287796	-20.912352	59.461528	18.135741	59.4	18.1
11:43:37.532	-0.089575	2.123788	-22.483707	11.951	0.292	0.341	3.938	-9.220	-4.019	1.981814	-0.327701	-20.952486	59.461528	18.135741	59.4	18.1
11:43:37.546	-0.086409	2.115699	-22.767720	11.999	0.298	0.341	3.930	-9.115	-4.029	2.072614	-0.367606	-20.992626	59.461528	18.135741	59.4	18.1
11:43:37.560	-0.083203	2.107625	-23.051730	12.048	0.304	0.342	3.922	-9.011	-4.040	2.163414	-0.407511	-21.032762	59.461528	18.135741	59.4	18.1
11:43:37.574	-0.079956	2.099567	-23.335748	12.096	0.311	0.342	3.915	-8.906	-4.050	2.254214	-0.447416	-21.072899	59.461528	18.135741	59.4	18.1
11:43:37.588	-0.083204	2.090658	-23.624118	12.142	0.319	0.339	3.618	-10.263	-4.192	0.623119	-0.613048	-20.913466	59.461528	18.135741	59.4	18.1
11:43:37.602	-0.076402	2.082938	-23.919198	12.184	0.326	0.347	3.515	-9.306	-4.079	1.657915	-0.486203	-21.135880	59.461669	18.135708	59.4	18.1
11:43:37.616	-0.081791	2.069930	-24.212802	12.229	0.329	0.355	3.316	-8.717	-4.304	0.062777	-0.957547	-20.967680	59.461669	18.135708	59.4	18.1
11:43:37.630	-0.075702	2.056493	-24.499106	12.276	0.337	0.346	3.869	-11.497	-4.312	0.831424	-1.523719	-20.672684	59.461669	18.135708	59.4	18.1
11:43:37.644	-0.065848	2.039253	-24.810517	12.320	0.337	0.349	3.212	-9.794	-3.841	1.310100	-0.813835	-21.046316	59.461669	18.135708	59.4	18.1
11:43:37.658	-0.072870	2.025825	-25.081710	12.359	0.338	0.344	3.205	-9.306	-4.316	-0.533740	-0.969679	-20.721773	59.461669	18.135708	59.4	18.1
11:43:37.672	-0.057187	2.021857	-25.380247	12.402	0.337	0.351	3.805	-8.749	-4.993	2.384364	-1.209584	-21.225675	59.461669	18.135708	59.4	18.1
11:43:37.686	-0.034759	2.029154	-25.682539	12.444	0.337	0.355	3.771	-8.805	-4.967	2.378301	-1.032322	-21.297525	59.461669	18.135708	59.4	18.1
11:43:37.700	-0.012370	2.036568	-25.984831	12.487	0.338	0.360	3.737	-8.862	-4.941	2.372238	-0.855059	-21.369377	59.461669	18.135708	59.4	18.1
11:43:37.714	0.009980	2.044101	-26.287113	12.530	0.339	0.365	3.703	-8.918	-4.915	2.366176	-0.677797	-21.441227	59.461669	18.135708	59.4	18.1
11:43:37.728	0.032290	2.051751	-26.589397	12.573	0.341	0.370	3.668	-8.975	-4.889	2.360113	-0.500535	-21.513078	59.461669	18.135708	59.4	18.1
11:43:37.742	0.054559	2.059519	-26.891681	12.616	0.343	0.375	3.634	-9.032	-4.863	2.354050	-0.323272	-21.584928	59.461669	18.135708	59.4	18.1
11:43:37.756	0.076788	2.067404	-27.193966	12.660	0.346	0.380	3.600	-9.088	-4.837	2.347987	-0.146010	-21.656780	59.461669	18.135708	59.4	18.1
11:43:37.770	0.098974	2.075407	-27.496240	12.704	0.349	0.385	3.566	-9.145	-4.811	2.341925	0.031252	-21.728632	59.461669	18.135708	59.4	18.1
11:43:37.784	0.121118	2.083525	-27.798527	12.749	0.353	0.390	3.532	-9.201	-4.785	2.335862	0.208514	-21.800482	59.461669	18.135708	59.4	18.1
11:43:37.798	0.143219	2.091761	-28.100802	12.793	0.357	0.395	3.498	-9.258	-4.759	2.329799	0.385777	-21.872332	59.461669	18.135708	59.4	18.1
11:43:37.812	0.165276	2.100113	-28.403079	12.839	0.362	0.400	3.463	-9.314	-4.732	2.323737	0.563039	-21.944182	59.461669	18.135708	59.4	18.1
11:43:37.826	0.187289	2.108581	-28.705359	12.884	0.367	0.405	3.429	-9.371	-4.706	2.317674	0.740302	-22.016032	59.461669	18.135708	59.4	18.1
11:43:37.840	0.209257	2.117166	-29.007626	12.930	0.373	0.410	3.395	-9.427	-4.680	2.311611	0.917564	-22.087884	59.461669	18.135708	59.4	18.1
11:43:37.854	0.231179	2.125865	-29.309896	12.976	0.379	0.416	3.361	-9.484	-4.654	2.305548	1.094826	-22.159734	59.461669	18.135708	59.4	18.1
11:43:37.868	0.253056	2.134681	-29.612166	13.022	0.386	0.421	3.327	-9.541	-4.628	2.299486	1.272088	-22.231584	59.461669	18.135708	59.4	18.1
11:43:37.882	0.274885	2.143612	-29.914436	13.069	0.393	0.426	3.292	-9.597	-4.602	2.293423	1.449351	-22.303436	59.461669	18.135708	59.4	18.1
11:43:37.896	0.296668	2.152657	-30.216702	13.115	0.400	0.432	3.258	-9.654	-4.576	2.287360	1.626613	-22.375286	59.461669	18.135708	59.4	18.1
11:43:37.910	0.318402	2.161817	-30.518959	13.163	0.409	0.437	3.224	-9.710	-4.550	2.281298	1.803875	-22.447137	59.461669	18.135708	59.4	18.1
11:43:37.924	0.340088	2.171092	-30.821229	13.210	0.417	0.443	3.190	-9.767	-4.524	2.275235	1.981138	-22.518989	59.461669	18.135708	59.4	18.1
11:43:37.938	0.358745	2.184179	-31.125893	13.258	0.424	0.443	3.481	-10.633	-4.890	2.138176	2.163590	-22.494265	59.461669	18.135708	59.4	18.1
11:43:37.952	0.377196	2.210964	-31.438224	13.301	0.424	0.442	3.584	-9.516	-5.712	2.254568	1.922171	-22.333260	59.461669	18.135708	59.4	18.1
11:43:37.966	0.397397	2.238086	-31.752508	13.345	0.425	0.434	3.395	-10.624	-5.346	1.743805	1.698603	-22.448277	59.461669	18.135708	59.4	18.1
11:43:37.980	0.428387	2.265980	-32.066587	13.388	0.423	0.424	3.741	-11.538	-5.018	2.772374	1.959882	-22.601016	59.461669	18.135708	59.4	18.1
11:43:37.994	0.470672	2.296093	-32.403835	13.434	0.415	0.426	3.692	-10.476	-5.605	4.865215	2.004845	-22.478159	59.461669	18.135708	59.4	18.1
11:43:38.008	0.497952	2.317244	-32.692984	13.476	0.416	0.427	3.561	-9.406	-5.259	3.196504	1.409463	-22.187709	59.461669	18.135708	59.4	18.1
11:43:38.022	0.532814	2.317750	-33.012664	13.512	0.417	0.423	3.643	-10.851	-4.911	2.896150	1.483353	-22.326717	59.461669	18.135708	59.4	18.1
11:43:38.036	0.565579	2.314222	-33.332836	13.546	0.420	0.418	3.464	-9.039	-4.881	3.883675	1.361138	-22.443757	59.461669	18.135708	59.4	18.1
11:43:38.050	0.598363	2.310876	-33.653005	13.581	0.424	0.413	3.436	-9.049	-4.911	3.743269	1.189997	-22.553307	59.461669	18.135708	59.4	18.1
11:43:38.064	0.631164	2.307715	-33.973170	13.616	0.427	0.407	3.408	-9.060	-4.941	3.602862	1.018856	-22.662855	59.461669	18.135708	59.4	18.1
11:43:38.078	0.663983	2.304736	-34.293331	13.652	0.431	0.402	3.380	-9.070	-4.971	3.462456	0.847715	-22.772404	59.461669	18.135708	59.4	18.1
11:43:38.092	0.696819	2.301940	-34.613500	13.688	0.436	0.397	3.352	-9.081	-5.001	3.322049	0.676574	-22.881950	59.461669	18.135708	59.4	18.1
11:43:38.106	0.729669	2.299328	-34.933668	13.724	0.441	0.393	3.324	-9.091	-5.031	3.181642	0.505433	-22.991498	59.461669	18.135708	59.4	18.1
11:43:38.120	0.762533	2.296900	-35.253837	13.761	0.446	0.388	3.296	-9.102	-5.061	3.041235	0.334292	-23.101045	59.461669	18.135708	59.4	18.1
11:43:38.134	0.795410	2.294655	-35.574009	13.798	0.452	0.383	3.268	-9.112	-5.091	2.900829	0.163151	-23.210595	59.461669	18.135708	59.4	18.1
11:43:38.148	0.828299	2.292593	-35.894191	13.835	0.458	0.378	3.240	-9.123	-5.121	2.760422	-0.007990	-23.320141	59.461669	18.135708	59.4	18.1
11:43:38.162	0.861200	2.290716	-36.214360	13.873	0.465	0.373	3.212	-9.133	-5.151	2.620016	-0.179131	-23.429688	59.461669	18.135708	59.4	18.1
11:43:38.176	0.894110	2.289022	-36.534532	13.911	0.472	0.369	3.184	-9.144	-5.181	2.479609	-0.350272	-23.539236	59.461669	18.135708	59.4	18.1
11:43:38.190	0.927029	2.287511	-36.854710	13.950	0.480	0.364	3.156	-9.154	-5.211	2.339203	-0.521413	-23.648782	59.461669	18.135708	59.4	18.1
11:43:38.204	0.959956	2.286185	-37.174886	13.989	0.487	0.359	3.128	-9.165	-5.241	2.198796	-0.692554	-23.758331	59.461669	18.135708	59.4	18.1
11:43:38.218	0.992890	2.285042	-37.495061	14.028	0.496	0.355	3.100	-9.175	-5.271	2.058389	-0.863695	-23.867881	59.461669	18.135708	59.4	18.1
11:43:38.232	1.025829	2.284083	-37.815243	14.068	0.505	0.350	3.072	-9.186	-5.301	1.917983	-1.034836	-23.977427	59.461669	18.135708	59.4	18.1
11:43:38.246	1.058774	2.283309	-38.135402	14.108	0.514	0.346	3.044	-9.196	-5.331	1.777576	-1.205977	-24.086975	59.461669	18.135708	59.4	18.1
11:43:38.260	1.091722	2.282718	-38.455587	14.148	0.524	0.341	3.016	-9.207	-5.361	1.637170	-1.377118	-24.196522	59.461669	18.135708	59.4	18.1
11:43:38.274	1.124673	2.282311	-38.775759	14.188	0.534	0.337	2.988	-9.217	-5.391	1.496763	-1.548259	-24.306070	59.461669	18.135708	59.4	18.1
11:43:38.288	1.157626	2.282089	-39.095935	14.229	0.545	0.332	2.960	-9.228	-5.421	1.356357	-1.719400	-24.415616	59.461669	18.135708	59.4	18.1
11:43:38.302	1.186966	2.263066	-39.435463	14.263	0.550	0.332	2.756	-9.341	-6.202	3.432257	-2.203578	-24.399355	59.461669	18.135708	59.4	18.1
11:43:38.316	1.206366	2.232508	-39.779496	14.286	0.566	0.328	1.979	-9.030	-6.202	2.869088	-3.030694	-24.517784	59.461669	18.135708	59.4	18.1
11:43:38.330	1.236244	2.197696	-40.122269	14.294	0.587	0.324	1.122	-10.127	-6.287	3.388932	-3.185466	-24.662575	59.461669	18.135708	59.4	18.1
11:43:38.344	1.272356	2.170367	-40.496827	14.300	0.590	0.314	0.630	-10.906	-5.440	3.662753	-2.648831	-24.685822	59.461669	18.135708	59.4	18.1
11:43:38.358	1.309923	2.143625	-40.822203	14.305	0.592	0.299	1.203	-9.688	-6.190	3.508782	-2.324638	-24.856351	59.461669	18.135708	59.4	18.1
11:43:38.372	1.330495	2.119004	-41.187250	14.295	0.599	0.295	1.555	-8.475	-5.824	2.910195	-2.299363	-25.727636	59.461669	18.135708	59.4	18.1
11:43:38.386	1.319778	2.112597	-41.587874	14.281	0.616	0.294	1.404	-9.042	-6.130	2.501446	-2.589679	-25.867735	59.461669	18.135708	59.4	18.1
11:43:38.400	1.309106	2.106116	-41.988503	14.267	0.632	0.293	1.224	-9.156	-6.207	2.228129	-2.554917	-26.095165	59.461669	18.135708	59.4	18.1
